DB,System,z,System #,Benchmark,B2PLYP-CP-qzvp,B3LYP-CP-qzvp,BLYP-CP-qzvp,WPBE-CP-qzvp,PBE0-CP-qzvp,PBE-CP-qzvp,B97-CP-qzvp,BP86-CP-qzvp,B2PLYP-noCP-qzvp,B3LYP-noCP-qzvp,BLYP-noCP-qzvp,WPBE-noCP-qzvp,PBE0-noCP-qzvp,PBE-noCP-qzvp,B97-noCP-qzvp,BP86-noCP-qzvp,B2PLYP-CP-adz,B3LYP-CP-adz,BLYP-CP-adz,WPBE-CP-adz,PBE0-CP-adz,PBE-CP-adz,B97-CP-adz,BP86-CP-adz,B2PLYP-noCP-adz,B3LYP-noCP-adz,BLYP-noCP-adz,WPBE-noCP-adz,PBE0-noCP-adz,PBE-noCP-adz,B97-noCP-adz,BP86-noCP-adz,DFTD3-B2PLYP-D3,DFTD3-B2PLYP-D3M,DFTD3-B2PLYP-D3(BJ),DFTD3-B2PLYP-D3M(BJ),DFTD3-B3LYP-D3,DFTD3-B3LYP-D3M,DFTD3-B3LYP-D3(BJ),DFTD3-B3LYP-D3M(BJ),DFTD3-BLYP-D3,DFTD3-BLYP-D3M,DFTD3-BLYP-D3(BJ),DFTD3-BLYP-D3M(BJ),DFTD3-WPBE-D3,DFTD3-WPBE-D3M,DFTD3-WPBE-D3(BJ),DFTD3-WPBE-D3M(BJ),DFTD3-PBE0-D3,DFTD3-PBE0-D3M,DFTD3-PBE0-D3(BJ),DFTD3-PBE0-D3M(BJ),DFTD3-PBE-D3,DFTD3-PBE-D3M,DFTD3-PBE-D3(BJ),DFTD3-PBE-D3M(BJ),DFTD3-B97-D3,DFTD3-B97-D3M,DFTD3-B97-D3(BJ),DFTD3-B97-D3M(BJ),DFTD3-BP86-D3,DFTD3-BP86-D3M,DFTD3-BP86-D3(BJ),DFTD3-BP86-D3M(BJ)
S66by10,Cyclopentane ...  Cyclopentane,0.9,38,-2.24,1.3494,3.872,5.2375,2.5591,1.9614,2.0146,6.4161,4.1529,1.2085,3.8611,5.2408,2.5378,1.9425,2.0084,6.4084,4.1503,1.5992,3.9498,5.3137,2.5977,2.0059,2.0566,6.4675,4.1896,-0.466,2.495,3.5541,1.3958,0.934,0.7531,5.2584,2.714,-3.3664,-3.8026,-3.1357,-3.7616,-6.4368,-6.831,-6.2827,-6.383,-7.958,-8.2239,-7.4848,-8.0667,-4.809,-4.9992,-4.4744,-5.0021,-4.3245,-3.9482,-4.0898,-4.0538,-4.3095,-3.823,-4.2614,-4.1331,-8.8155,-8.955,-8.618,-8.5086,-7.4432,-7.2423,-6.6129,-7.4948
S66by10,Cyclopentane ...  Cyclopentane,0.95,38,-2.84,0.2748,2.4229,3.5667,1.4014,0.8414,0.8114,4.3809,2.928,0.1573,2.4135,3.5692,1.3835,0.825,0.8051,4.3726,2.9252,0.436,2.4734,3.6257,1.4086,0.8593,0.8274,4.4148,2.9403,-1.3929,1.1864,2.068,0.3597,-0.0822,-0.32,3.3483,1.6364,-2.9809,-3.3433,-2.7749,-3.2667,-5.7424,-5.9495,-5.5022,-5.5218,-7.1254,-7.1425,-6.5266,-6.8931,-4.2999,-4.4459,-4.013,-4.4017,-3.9193,-3.4911,-3.6636,-3.5752,-3.954,-3.3662,-3.7832,-3.6292,-7.5779,-7.5205,-7.3836,-7.0855,-6.6828,-6.4506,-5.8594,-6.623
S66by10,Cyclopentane ...  Cyclopentane,1.0,38,-3.0,-0.3185,1.4814,2.4213,0.6679,0.1537,0.0601,2.8648,2.1235,-0.4086,1.4859,2.439,0.6526,0.1516,0.0707,2.8756,2.1368,-0.2257,1.5082,2.4639,0.6586,0.153,0.0577,2.8791,2.1176,-1.8253,0.3885,1.1094,-0.2566,-0.6581,-0.9301,1.9625,0.9882,-2.5724,-2.863,-2.4111,-2.7792,-5.0099,-5.0327,-4.7232,-4.6814,-6.1916,-6.0099,-5.5733,-5.7598,-3.761,-3.863,-3.5375,-3.7987,-3.4914,-3.0356,-3.226,-3.0995,-3.5691,-2.9179,-3.2991,-3.1322,-6.2562,-6.1337,-6.1808,-5.7714,-5.8394,-5.6121,-5.0929,-5.7299
S66by10,Cyclopentane ...  Cyclopentane,1.05,38,-2.86,-0.5608,0.9439,1.7144,0.2715,-0.1982,-0.3327,1.8432,1.6426,-0.6422,0.9354,1.714,0.2584,-0.2086,-0.3355,1.8387,1.639,-0.5138,0.9546,1.746,0.2543,-0.2126,-0.3477,1.8471,1.6249,-1.9286,-0.0493,0.5318,-0.5453,-0.9359,-1.2305,1.0233,0.6109,-2.1761,-2.4222,-2.0801,-2.347,-4.2922,-4.1972,-4.0233,-3.9434,-5.2478,-4.9691,-4.7203,-4.7765,-3.2388,-3.3042,-3.0949,-3.253,-3.0719,-2.6252,-2.8201,-2.6726,-3.1724,-2.519,-2.8567,-2.6894,-5.042,-4.9553,-5.129,-4.6793,-4.9801,-4.7846,-4.3901,-4.9056
S66by10,Cyclopentane ...  Cyclopentane,1.1,38,-2.6,-0.6104,0.6541,1.2902,0.0749,-0.3498,-0.5038,1.177,1.3532,-0.6816,0.6412,1.2835,0.0637,-0.3623,-0.5107,1.1679,1.3441,-0.5919,0.6548,1.3144,0.0538,-0.3722,-0.5256,1.1712,1.3281,-1.8446,-0.2452,0.2271,-0.6551,-1.0178,-1.314,0.4336,0.4194,-1.8277,-2.051,-1.7926,-1.9812,-3.6406,-3.5065,-3.4233,-3.3235,-4.3773,-4.1038,-3.9923,-3.9623,-2.7756,-2.8184,-2.7016,-2.7817,-2.6864,-2.2704,-2.4605,-2.3057,-2.7879,-2.1776,-2.4705,-2.3115,-4.0358,-4.0053,-4.253,-3.8096,-4.184,-4.0298,-3.7756,-4.1819
S66by10,Cyclopentane ...  Cyclopentane,1.25,38,-1.71,-0.4212,0.345,0.7102,-0.054,-0.3608,-0.507,0.2285,0.8898,-0.4661,0.3318,0.7031,-0.0605,-0.3753,-0.5185,0.214,0.8802,-0.4293,0.3441,0.7361,-0.0757,-0.3822,-0.5219,0.2292,0.8686,-1.2949,-0.3017,-0.0402,-0.5734,-0.8452,-1.0897,-0.3031,0.2188,-1.1379,-1.2682,-1.1428,-1.1951,-2.215,-2.1189,-2.1022,-2.0005,-2.4449,-2.3743,-2.4061,-2.2812,-1.7971,-1.8121,-1.7774,-1.7329,-1.783,-1.4654,-1.6194,-1.4862,-1.8222,-1.4133,-1.5901,-1.4764,-2.1326,-2.1634,-2.4367,-2.1197,-2.4028,-2.387,-2.3772,-2.5443
S66by10,Cyclopentane ...  Cyclopentane,1.5,38,-0.79,-0.1612,0.1885,0.3322,-0.013,-0.1526,-0.2363,-0.0891,0.4316,-0.1821,0.1826,0.3312,-0.0167,-0.1567,-0.2362,-0.089,0.4298,-0.1631,0.1967,0.363,-0.0222,-0.1568,-0.2314,-0.0735,0.4402,-0.6303,-0.1557,-0.0623,-0.2903,-0.402,-0.5349,-0.3553,0.087,-0.579,-0.5714,-0.5455,-0.54,-0.9801,-0.9506,-0.9543,-0.8984,-0.9912,-1.007,-1.0619,-0.9766,-0.8899,-0.8913,-0.875,-0.8082,-0.8559,-0.7094,-0.8019,-0.7316,-0.8356,-0.6973,-0.7709,-0.7204,-0.8746,-0.8905,-1.0319,-0.8976,-0.9896,-1.0216,-1.0968,-1.118
S66by10,Cyclopentane ...  Cyclopentane,2.0,38,-0.2,-0.0527,0.0351,0.0504,0.0039,-0.0098,-0.0252,-0.0225,0.0551,-0.0595,0.0296,0.0471,0.0023,-0.0146,-0.0292,-0.0266,0.0517,-0.0578,0.028,0.047,0.0034,-0.0115,-0.0221,-0.0196,0.0524,-0.2426,-0.1073,-0.1201,-0.0852,-0.0987,-0.1348,-0.1259,-0.0843,-0.1538,-0.1462,-0.1478,-0.1433,-0.2435,-0.2391,-0.2465,-0.2343,-0.2431,-0.2471,-0.265,-0.2456,-0.2323,-0.2324,-0.2395,-0.2193,-0.2234,-0.199,-0.2242,-0.2085,-0.2182,-0.1985,-0.2151,-0.2049,-0.223,-0.2259,-0.2554,-0.2295,-0.2431,-0.2498,-0.2775,-0.2756
S66by10,Cyclopentane ...  Neopentane,0.7,37,15.9515,22.2771,26.9557,29.6574,21.828,21.531,22.1827,31.9091,24.3415,21.9621,26.9417,29.6786,21.7731,21.4999,22.1822,31.9148,24.3555,23.526,27.3997,30.0674,22.7301,22.1389,22.8236,32.3981,24.8997,19.6427,24.567,26.6686,20.2655,19.9509,20.1735,29.9664,22.0276,-4.371,-5.5782,-4.7293,-6.1511,-8.3238,-10.1125,-9.8408,-10.5415,-10.2207,-12.2993,-11.8759,-13.9641,-6.1499,-6.5871,-6.4063,-7.7897,-5.441,-6.0718,-5.9142,-6.2453,-5.3709,-6.0712,-6.4072,-6.5062,-12.8714,-15.6444,-14.6968,-16.8348,-9.5743,-9.4098,-9.8352,-11.4112
S66by10,Cyclopentane ...  Neopentane,0.8,37,2.6338,7.1776,10.4569,12.3435,7.8148,7.3719,7.6975,14.0163,9.7376,6.9489,10.3989,12.2962,7.7743,7.3091,7.6392,13.954,9.6846,7.7773,10.688,12.5763,8.1505,7.6169,7.9716,14.2832,9.9955,4.8281,8.4904,9.949,6.2917,5.9174,5.9181,12.3783,7.7616,-3.89,-4.6292,-3.7211,-4.6715,-7.3681,-8.4038,-7.604,-7.9221,-9.0158,-10.159,-9.1163,-10.2959,-5.4928,-5.8115,-5.1849,-6.071,-4.8709,-4.7216,-4.7696,-4.8434,-4.8003,-4.6204,-5.0709,-4.997,-10.7802,-11.6759,-10.9361,-11.5872,-8.4479,-8.3064,-7.7881,-9.0112
S66by10,Cyclopentane ...  Neopentane,0.9,37,-1.61,1.6636,3.9323,5.2018,2.5198,2.0506,2.1128,6.0929,4.0964,1.5278,3.9123,5.192,2.4912,2.0274,2.0972,6.0759,4.0832,1.9159,4.0262,5.3101,2.6197,2.1292,2.2047,6.2071,4.1927,-0.2879,2.3867,3.354,1.2412,0.8852,0.7038,4.8089,2.5376,-3.0884,-3.4759,-2.8354,-3.4177,-5.9038,-6.2135,-5.6708,-5.7491,-7.2972,-7.4649,-6.7404,-7.2784,-4.4265,-4.5909,-4.0656,-4.5693,-4.0069,-3.5911,-3.7295,-3.6578,-4.0168,-3.4649,-3.8886,-3.7368,-7.9864,-8.1034,-7.7862,-7.6695,-6.8372,-6.6337,-5.9552,-6.8524
S66by10,Cyclopentane ...  Neopentane,0.95,37,-2.25,0.517,2.3896,3.4182,1.3138,0.8694,0.8439,3.944,2.7692,0.4153,2.3865,3.4283,1.2876,0.8599,0.8448,3.945,2.7756,0.6754,2.4518,3.5011,1.3725,0.9124,0.8961,4.0224,2.834,-1.2139,1.0506,1.8291,0.1971,-0.1371,-0.3715,2.8384,1.4239,-2.6325,-2.9568,-2.437,-2.8715,-5.0866,-5.2225,-4.8132,-4.8147,-6.2862,-6.2454,-5.6904,-6.001,-3.8254,-3.9443,-3.5461,-3.8971,-3.5265,-3.0902,-3.2491,-3.1366,-3.583,-2.9691,-3.3533,-3.1882,-6.5808,-6.5387,-6.4345,-6.1421,-5.9152,-5.6993,-5.1207,-5.8601
S66by10,Cyclopentane ...  Neopentane,1.0,37,-2.41,-0.0412,1.518,2.3592,0.6597,0.2454,0.1633,2.5851,2.0084,-0.1298,1.5061,2.3577,0.6355,0.2284,0.1526,2.573,2.0035,0.0568,1.559,2.4249,0.6957,0.2656,0.1907,2.6378,2.053,-1.5788,0.3405,0.9685,-0.3003,-0.6363,-0.9035,1.6096,0.8251,-2.2412,-2.5093,-2.0963,-2.4162,-4.3766,-4.3799,-4.0878,-4.0413,-5.3546,-5.2001,-4.8057,-4.9588,-3.3074,-3.3913,-3.0925,-3.3253,-3.1061,-2.6637,-2.8308,-2.6962,-3.187,-2.5537,-2.8936,-2.7279,-5.3596,-5.2707,-5.3231,-4.9539,-5.0727,-4.8837,-4.4022,-5.0014
S66by10,Cyclopentane ...  Neopentane,1.05,37,-2.33,-0.2921,1.014,1.7058,0.3069,-0.0755,-0.1918,1.693,1.5517,-0.3675,1.0012,1.7032,0.2842,-0.0927,-0.2034,1.6799,1.5458,-0.2349,1.0389,1.7573,0.3268,-0.0723,-0.1826,1.7234,1.579,-1.6475,-0.0129,0.4983,-0.5208,-0.842,-1.1195,0.8409,0.519,-1.9,-2.1213,-1.8031,-2.0348,-3.7406,-3.6592,-3.4714,-3.3974,-4.5046,-4.3002,-4.0573,-4.1043,-2.8514,-2.9068,-2.6942,-2.8371,-2.7254,-2.2978,-2.4646,-2.321,-2.8097,-2.2013,-2.4966,-2.3385,-4.3239,-4.2562,-4.4064,-4.018,-4.2952,-4.1493,-3.7802,-4.2573
S66by10,Cyclopentane ...  Neopentane,1.1,37,-2.14,-0.3807,0.7198,1.2926,0.1196,-0.2315,-0.3652,1.1007,1.2631,-0.4431,0.7101,1.293,0.0987,-0.2441,-0.3718,1.0924,1.2609,-0.3509,0.7325,1.3321,0.1271,-0.2406,-0.3689,1.1144,1.2759,-1.5676,-0.1695,0.2505,-0.5955,-0.8931,-1.1651,0.3638,0.3672,-1.6065,-1.7929,-1.5511,-1.7158,-3.1717,-3.0596,-2.9487,-2.8614,-3.7507,-3.5513,-3.4259,-3.4041,-2.4519,-2.4879,-2.3451,-2.4209,-2.378,-1.9836,-2.1444,-2.0008,-2.452,-1.9012,-2.1541,-2.0085,-3.4756,-3.4472,-3.652,-3.2771,-3.5983,-3.4921,-3.2431,-3.6158
S66by10,Cyclopentane ...  Neopentane,1.25,37,-1.47,-0.3125,0.3623,0.6951,-0.0314,-0.2918,-0.4221,0.243,0.8004,-0.3426,0.3691,0.7157,-0.0487,-0.291,-0.4116,0.254,0.8179,-0.3153,0.3626,0.7194,-0.0433,-0.3105,-0.4338,0.2398,0.7922,-1.0971,-0.2096,0.0322,-0.5097,-0.7201,-0.9354,-0.2266,0.2172,-1.0061,-1.1,-0.989,-1.0381,-1.9185,-1.8379,-1.8135,-1.7288,-2.1138,-2.0508,-2.0689,-1.9706,-1.5783,-1.5898,-1.5388,-1.5089,-1.5558,-1.2798,-1.408,-1.2918,-1.5823,-1.2345,-1.3854,-1.2854,-1.8574,-1.8807,-2.1031,-1.8381,-2.0752,-2.0618,-2.0402,-2.1966
S66by10,Cyclopentane ...  Neopentane,1.5,37,-0.71,-0.1307,0.1848,0.3192,-0.0098,-0.1398,-0.2205,-0.0643,0.3972,-0.1538,0.1724,0.3118,-0.0253,-0.1502,-0.2287,-0.0737,0.3889,-0.1343,0.1871,0.3401,-0.0184,-0.1447,-0.2151,-0.0538,0.3982,-0.5586,-0.1394,-0.0585,-0.2738,-0.3745,-0.5043,-0.3211,0.0622,-0.506,-0.5012,-0.477,-0.4742,-0.8573,-0.8319,-0.833,-0.7861,-0.8686,-0.8809,-0.9244,-0.8541,-0.7786,-0.7798,-0.7636,-0.7105,-0.7509,-0.6261,-0.7027,-0.6424,-0.7349,-0.615,-0.6776,-0.6336,-0.7696,-0.783,-0.9014,-0.7876,-0.867,-0.8932,-0.9515,-0.9747
S66by10,Cyclopentane ...  Neopentane,2.0,37,-0.19,-0.0422,0.0401,0.0561,0.0056,-0.0108,-0.0297,-0.0252,0.0628,-0.0514,0.031,0.0483,-0.0091,-0.017,-0.0356,-0.0308,0.0554,-0.0464,0.0344,0.057,0.005,-0.0123,-0.0246,-0.0204,0.0638,-0.1936,-0.0834,-0.0923,-0.0844,-0.0888,-0.1259,-0.1125,-0.0613,-0.137,-0.1306,-0.1318,-0.128,-0.2169,-0.2131,-0.2194,-0.2089,-0.2165,-0.22,-0.2352,-0.2187,-0.2073,-0.2074,-0.2132,-0.1961,-0.1997,-0.1787,-0.2001,-0.1866,-0.1952,-0.1783,-0.1924,-0.1836,-0.1994,-0.2018,-0.2271,-0.2048,-0.2165,-0.2223,-0.2458,-0.2445
S66by10,Ethene ...  Pentane,0.7,44,9.4534,13.8927,17.2013,19.1547,13.4842,13.2472,13.6369,20.8936,15.5161,13.6715,17.1853,19.1434,13.4542,13.2257,13.6206,20.8738,15.507,14.8005,17.5033,19.3865,14.2601,13.7467,14.1391,21.2265,15.944,12.5879,15.9676,17.5802,12.9486,12.5376,12.7274,19.8827,14.4153,-2.5967,-3.6341,-3.0278,-4.0552,-4.8837,-6.6603,-6.4164,-7.1053,-5.9187,-8.1314,-7.7977,-9.5072,-3.6064,-3.9634,-3.9602,-4.9865,-3.116,-3.9987,-3.6657,-4.0964,-2.999,-4.0716,-4.0518,-4.3087,-8.4386,-11.0883,-9.8833,-12.0339,-5.5362,-5.5295,-6.2464,-7.169
S66by10,Ethene ...  Pentane,0.8,44,0.8998,4.167,6.5478,7.9733,4.5542,4.2254,4.4282,9.222,6.2338,4.0279,6.5474,7.9773,4.5311,4.2226,4.4329,9.2236,6.24,4.586,6.6685,8.0641,4.8235,4.3903,4.5955,9.3582,6.3896,2.9925,5.5616,6.7539,3.8849,3.54,3.5958,8.4058,5.2834,-2.6843,-3.2469,-2.5065,-3.2261,-4.9426,-6.0431,-5.2217,-5.5883,-6.0239,-7.3546,-6.3138,-7.3333,-3.6804,-3.9725,-3.3746,-4.0783,-3.1247,-3.2243,-3.107,-3.3173,-2.9732,-3.1857,-3.3645,-3.4442,-7.9295,-8.6225,-7.7225,-8.4854,-5.6077,-5.6008,-5.2274,-5.9725
S66by10,Ethene ...  Pentane,0.9,44,-1.66,0.7409,2.4223,3.4201,1.3099,0.9524,0.9823,4.0615,2.7475,0.6437,2.412,3.413,1.2955,0.9389,0.9721,4.0471,2.7408,0.9099,2.4533,3.4463,1.3411,0.9652,0.9948,4.0838,2.7631,-0.249,1.6332,2.4706,0.6746,0.3507,0.2627,3.3888,1.9405,-2.3008,-2.482,-1.9995,-2.4548,-4.2885,-4.5602,-4.076,-4.2083,-5.4243,-5.5572,-4.8916,-5.373,-3.1765,-3.317,-2.7832,-3.2065,-2.7453,-2.5373,-2.5493,-2.5978,-2.6881,-2.4555,-2.6971,-2.6633,-6.1371,-6.0595,-5.7209,-5.724,-5.0096,-4.8679,-4.2121,-4.789
S66by10,Ethene ...  Pentane,0.95,44,-1.97,0.0796,1.4821,2.3064,0.6151,0.2704,0.2395,2.6589,1.9583,-0.0002,1.474,2.303,0.6022,0.2578,0.2307,2.6467,1.9548,0.1825,1.4961,2.3249,0.5992,0.2559,0.2247,2.6556,1.9443,-0.8108,0.7866,1.4788,0.0319,-0.2677,-0.4033,2.0613,1.2339,-1.9686,-2.1027,-1.7583,-2.103,-3.7475,-3.7927,-3.5385,-3.5905,-4.8283,-4.6256,-4.2257,-4.5088,-2.7581,-2.8449,-2.4915,-2.7953,-2.4453,-2.2248,-2.2764,-2.2691,-2.4625,-2.1385,-2.3788,-2.3122,-5.0522,-4.9318,-4.8194,-4.635,-4.4637,-4.2541,-3.7186,-4.208
S66by10,Ethene ...  Pentane,1.0,44,-1.99,-0.2258,0.9472,1.6307,0.2423,-0.0834,-0.1551,1.7371,1.4956,-0.2965,0.9334,1.6197,0.2298,-0.0987,-0.1685,1.7204,1.4852,-0.1626,0.9565,1.6519,0.2062,-0.1083,-0.1787,1.7269,1.4701,-1.0283,0.3268,0.8976,-0.2837,-0.5644,-0.7307,1.2061,0.8391,-1.6364,-1.7825,-1.5374,-1.7912,-3.2066,-3.143,-3.052,-3.0485,-4.1572,-3.8264,-3.6247,-3.7624,-2.3444,-2.3987,-2.2167,-2.4213,-2.15,-1.9436,-2.0209,-1.9751,-2.2289,-1.8603,-2.0862,-2.0013,-4.0673,-3.9879,-4.0314,-3.7536,-3.8688,-3.6345,-3.26,-3.6638
S66by10,Ethene ...  Pentane,1.05,44,-1.86,-0.3393,0.6442,1.2127,0.0533,-0.2559,-0.3511,1.119,1.2106,-0.4008,0.6295,1.1997,0.042,-0.2696,-0.3633,1.1041,1.1992,-0.3002,0.6538,1.2395,0.0117,-0.2805,-0.3725,1.1073,1.1832,-1.0595,0.0937,0.5664,-0.4154,-0.679,-0.8578,0.6503,0.6229,-1.3462,-1.521,-1.3369,-1.5181,-2.7234,-2.624,-2.6165,-2.5776,-3.4909,-3.173,-3.0889,-3.1257,-1.9849,-2.0219,-1.9601,-2.0851,-1.8884,-1.6912,-1.7837,-1.7135,-2.0013,-1.6154,-1.8198,-1.7274,-3.2419,-3.2128,-3.353,-3.0432,-3.2853,-3.0735,-2.8382,-3.1611
S66by10,Ethene ...  Pentane,1.1,44,-1.67,-0.3563,0.4702,0.9441,-0.0336,-0.3219,-0.4285,0.7023,1.0211,-0.4053,0.4632,0.9406,-0.0436,-0.3285,-0.4312,0.6978,1.0191,-0.3305,0.4837,0.9791,-0.0735,-0.3426,-0.4434,0.6963,0.9976,-0.9951,-0.0075,0.3885,-0.4485,-0.6882,-0.8644,0.3014,0.509,-1.1155,-1.3056,-1.1573,-1.2824,-2.3168,-2.215,-2.2327,-2.1735,-2.8852,-2.6443,-2.619,-2.5906,-1.6969,-1.7249,-1.7236,-1.7874,-1.6673,-1.4663,-1.5663,-1.483,-1.7825,-1.4005,-1.5803,-1.4881,-2.584,-2.5879,-2.7793,-2.4743,-2.7525,-2.5944,-2.4561,-2.7059
S66by10,Ethene ...  Pentane,1.25,44,-1.09,-0.2342,0.2614,0.5373,-0.0681,-0.2807,-0.3807,0.0952,0.6757,-0.2644,0.2571,0.5368,-0.0748,-0.2842,-0.3797,0.0943,0.6763,-0.2234,0.2834,0.5852,-0.0924,-0.2854,-0.3752,0.1092,0.6703,-0.6733,-0.0528,0.1834,-0.347,-0.521,-0.6608,-0.1589,0.3396,-0.7038,-0.82,-0.7367,-0.7676,-1.4335,-1.3688,-1.363,-1.2954,-1.5784,-1.5411,-1.5672,-1.4761,-1.1342,-1.1461,-1.1408,-1.1084,-1.1436,-0.9392,-1.0349,-0.9529,-1.1767,-0.9046,-1.0158,-0.9457,-1.3618,-1.3859,-1.5777,-1.3646,-1.5553,-1.5496,-1.5484,-1.6431
S66by10,Ethene ...  Pentane,1.5,44,-0.49,-0.0826,0.1354,0.2438,-0.0194,-0.1178,-0.1716,-0.0808,0.31,-0.0998,0.1278,0.2373,-0.0236,-0.1218,-0.1736,-0.0835,0.3055,-0.0789,0.15,0.2755,-0.0264,-0.1172,-0.1651,-0.066,0.3236,-0.3075,-0.0226,0.0677,-0.1466,-0.2336,-0.3082,-0.1998,0.1525,-0.3632,-0.3585,-0.3426,-0.338,-0.617,-0.598,-0.6013,-0.5648,-0.6235,-0.6344,-0.6716,-0.6149,-0.5586,-0.5596,-0.5498,-0.5046,-0.5361,-0.4414,-0.5017,-0.4571,-0.5225,-0.434,-0.4811,-0.4494,-0.5473,-0.5578,-0.6506,-0.5632,-0.6226,-0.6439,-0.6954,-0.7054
S66by10,Ethene ...  Pentane,2.0,44,-0.12,-0.0289,0.0204,0.0325,-0.0014,-0.0101,-0.0179,-0.0168,0.0343,-0.0312,0.0203,0.0345,-0.0033,-0.0103,-0.0163,-0.015,0.0366,-0.0322,0.0171,0.0305,-0.0016,-0.0105,-0.0166,-0.0157,0.0319,-0.104,-0.0344,-0.0312,-0.0372,-0.0439,-0.0582,-0.0537,-0.0178,-0.0906,-0.086,-0.0871,-0.0842,-0.1436,-0.1409,-0.1455,-0.138,-0.1433,-0.1458,-0.1568,-0.1449,-0.1368,-0.1368,-0.1412,-0.1288,-0.1314,-0.1165,-0.1318,-0.1223,-0.1282,-0.1162,-0.1263,-0.1202,-0.1311,-0.1329,-0.1509,-0.1351,-0.1434,-0.1475,-0.1644,-0.1631
S66by10,Ethyne ...  AcOH (OH-pi),0.7,60,8.8571,10.3781,11.4473,13.0124,9.3624,8.3317,8.6532,13.6963,9.998,10.0526,11.3605,12.9202,9.2747,8.2483,8.5603,13.6038,9.9276,11.0644,11.304,12.8043,9.3959,8.3251,8.5888,13.575,9.9269,9.5348,10.3854,11.7467,8.5662,7.5421,7.7231,12.7201,9.0352,-1.1703,-1.6639,-1.3501,-1.8787,-2.1012,-3.1245,-2.9181,-3.4007,-2.5292,-3.8381,-3.5744,-4.6262,-1.5526,-1.7498,-1.6928,-2.204,-1.2613,-1.8306,-1.5666,-1.9028,-1.1582,-1.9632,-1.7711,-2.0328,-3.8189,-5.3865,-4.7001,-6.6155,-2.3542,-2.3969,-2.7498,-3.04
S66by10,Ethyne ...  AcOH (OH-pi),0.8,60,-0.9336,0.3954,1.2875,2.5784,0.027,-0.7945,-0.4633,3.3305,0.7745,0.1634,1.2153,2.5002,-0.046,-0.8637,-0.5416,3.2514,0.7146,0.8718,1.2564,2.5097,0.1352,-0.7335,-0.4349,3.2967,0.8093,-0.2538,0.5841,1.7274,-0.461,-1.297,-1.06,2.6758,0.1565,-1.2645,-1.5757,-1.2064,-1.6346,-2.275,-2.9866,-2.5835,-2.9319,-2.7786,-3.6698,-3.1575,-3.9413,-1.6744,-1.8413,-1.5413,-1.9564,-1.359,-1.5943,-1.4215,-1.6655,-1.2548,-1.6477,-1.5857,-1.7609,-3.7878,-4.7092,-4.0487,-5.2562,-2.5746,-2.6001,-2.4812,-2.7481
S66by10,Ethyne ...  AcOH (OH-pi),0.9,60,-4.28,-3.1583,-2.4386,-1.4205,-3.1824,-3.8457,-3.5898,-0.8299,-2.4175,-3.3288,-2.5022,-1.4929,-3.2459,-3.9064,-3.6617,-0.9022,-2.474,-2.7794,-2.3485,-1.3481,-3.0074,-3.7088,-3.4662,-0.746,-2.275,-3.6079,-2.8179,-1.9001,-3.4193,-4.1005,-3.8993,-1.1768,-2.7303,-1.1949,-1.3713,-1.0495,-1.3756,-2.1857,-2.5782,-2.2184,-2.4437,-2.7411,-3.1767,-2.7014,-3.2341,-1.5957,-1.7077,-1.3736,-1.6867,-1.3181,-1.3604,-1.2614,-1.4187,-1.2487,-1.3641,-1.3834,-1.4838,-3.3661,-3.9175,-3.3587,-4.029,-2.5279,-2.5017,-2.1824,-2.4176
S66by10,Ethyne ...  AcOH (OH-pi),0.95,60,-4.78,-3.7515,-3.1108,-2.2166,-3.6887,-4.2816,-4.0712,-1.743,-2.9284,-3.8987,-3.1697,-2.2857,-3.7478,-4.3377,-4.1396,-1.8113,-2.9824,-3.4248,-2.9916,-2.1061,-3.5167,-4.1358,-3.93,-1.6278,-2.7636,-4.1502,-3.3972,-2.5832,-3.8727,-4.4749,-4.303,-1.999,-3.156,-1.1077,-1.2596,-0.9691,-1.247,-2.0547,-2.3453,-2.0324,-2.2053,-2.6121,-2.8941,-2.469,-2.8916,-1.4923,-1.5818,-1.2858,-1.5492,-1.2524,-1.2477,-1.178,-1.2974,-1.2095,-1.236,-1.2797,-1.3496,-3.076,-3.5,-3.018,-3.4817,-2.4077,-2.3527,-2.0261,-2.2429
S66by10,Ethyne ...  AcOH (OH-pi),1.0,60,-4.86,-3.9215,-3.3528,-2.5708,-3.8122,-4.3396,-4.1727,-2.2221,-3.0614,-4.0497,-3.408,-2.6376,-3.8671,-4.3917,-4.2382,-2.2872,-3.1138,-3.6523,-3.228,-2.4474,-3.663,-4.2039,-4.0349,-2.0992,-2.8967,-4.2928,-3.5847,-2.8663,-3.9764,-4.503,-4.362,-2.4252,-3.2414,-1.0067,-1.153,-0.8895,-1.1226,-1.8994,-2.124,-1.8495,-1.9773,-2.4374,-2.6225,-2.2405,-2.5659,-1.3722,-1.4465,-1.197,-1.4135,-1.1743,-1.1395,-1.0941,-1.1804,-1.1576,-1.1174,-1.1768,-1.2214,-2.7716,-3.0741,-2.6902,-2.9857,-2.251,-2.1745,-1.869,-2.066
